timestamp,input_tokens,output_tokens,request_type,source
2024-05-12 12:50:30.001292+00:00,1325,313,conversation,azure_2024
2024-05-18 03:07:04.255135+00:00,715,26,conversation,azure_2024
2024-05-12 11:58:34.148550+00:00,798,23,conversation,azure_2024
2024-05-17 16:52:54.291368+00:00,1732,56,conversation,azure_2024
2024-05-16 21:36:08.670720+00:00,571,22,conversation,azure_2024
2024-05-14 16:26:28.409923+00:00,266,58,conversation,azure_2024
2024-05-16 05:11:26.534858+00:00,279,43,conversation,azure_2024
2024-05-15 12:23:33.506309+00:00,1387,40,conversation,azure_2024
2024-05-15 07:19:49.419151+00:00,1355,1,code,azure_2024
2024-05-14 08:51:48.918422+00:00,479,60,conversation,azure_2024
2024-05-14 09:21:16.504545+00:00,261,87,conversation,azure_2024
2024-05-16 15:01:34.594832+00:00,191,11,code,azure_2024
2024-05-10 18:36:08.263456+00:00,52,4,code,azure_2024
2024-05-15 19:07:58.638145+00:00,1895,9,code,azure_2024
2024-05-10 19:44:41.293509+00:00,574,10,code,azure_2024
2024-05-12 11:15:33.271381+00:00,2043,121,code,azure_2024
2024-05-14 21:13:09.661092+00:00,560,22,conversation,azure_2024
2024-05-15 18:46:08.152200+00:00,1508,6,code,azure_2024
2024-05-15 00:58:10.014695+00:00,467,70,code,azure_2024
2024-05-12 19:16:57.908074+00:00,1525,48,code,azure_2024
2024-05-15 02:40:11.420476+00:00,264,1,code,azure_2024
2024-05-16 05:33:31.838869+00:00,1691,1,code,azure_2024
2024-05-12 14:18:10.335988+00:00,169,12,code,azure_2024
2024-05-10 14:12:16.648574+00:00,582,77,code,azure_2024
2024-05-14 11:08:48.498945+00:00,1010,42,conversation,azure_2024
2024-05-14 00:39:57.545493+00:00,1899,3,conversation,azure_2024
2024-05-13 07:07:02.294987+00:00,603,117,conversation,azure_2024
2024-05-16 17:56:11.921953+00:00,1905,138,code,azure_2024
2024-05-18 18:38:31.705474+00:00,165,96,conversation,azure_2024
2024-05-16 05:24:40.452814+00:00,112,32,conversation,azure_2024
2024-05-16 18:15:26.923436+00:00,1557,271,conversation,azure_2024
2024-05-15 10:38:10.943951+00:00,601,28,conversation,azure_2024
2024-05-16 14:40:38.651676+00:00,1955,1,code,azure_2024
2024-05-13 18:33:59.277978+00:00,1562,16,code,azure_2024
2024-05-13 15:20:57.502776+00:00,572,11,conversation,azure_2024
2024-05-13 15:07:39.286505+00:00,556,13,conversation,azure_2024
2024-05-18 22:52:21.494780+00:00,721,70,conversation,azure_2024
2024-05-15 19:01:16.536972+00:00,598,20,conversation,azure_2024
2024-05-12 05:24:42.519612+00:00,1439,2,code,azure_2024
2024-05-18 10:44:19.403364+00:00,514,61,conversation,azure_2024
2024-05-12 15:34:59.161644+00:00,562,21,conversation,azure_2024
2024-05-16 02:34:29.670557+00:00,604,31,conversation,azure_2024
2024-05-18 04:06:47.159048+00:00,1144,40,conversation,azure_2024
2024-05-14 16:08:20.423609+00:00,607,20,conversation,azure_2024
2024-05-12 14:23:01.154736+00:00,637,60,conversation,azure_2024
2024-05-15 19:27:11.287712+00:00,1110,9,code,azure_2024
2024-05-14 19:03:39.063330+00:00,1662,3,code,azure_2024
2024-05-13 20:09:32.171801+00:00,566,41,conversation,azure_2024
2024-05-15 14:08:06.291491+00:00,707,7,conversation,azure_2024
2024-05-18 20:45:32.742718+00:00,615,26,conversation,azure_2024
2024-05-16 01:16:21.019062+00:00,143,1,code,azure_2024
2024-05-14 03:31:26.709695+00:00,266,6,conversation,azure_2024
2024-05-14 17:24:31.003943+00:00,2028,3,conversation,azure_2024
2024-05-14 23:57:34.757933+00:00,274,17,code,azure_2024
2024-05-12 04:46:25.156056+00:00,588,40,conversation,azure_2024
2024-05-14 22:42:31.597069+00:00,2029,7,code,azure_2024
2024-05-17 23:41:19.201320+00:00,628,34,conversation,azure_2024
2024-05-16 15:24:33.145587+00:00,945,4,code,azure_2024
2024-05-16 10:14:18.198359+00:00,1603,83,conversation,azure_2024
2024-05-14 01:28:04.340830+00:00,1690,15,code,azure_2024
2024-05-14 15:12:23.449467+00:00,444,108,conversation,azure_2024
2024-05-15 09:35:21.295380+00:00,570,29,conversation,azure_2024
2024-05-12 14:06:56.164744+00:00,623,26,conversation,azure_2024
2024-05-16 04:35:24.898806+00:00,126,101,conversation,azure_2024
2024-05-14 17:19:36.692897+00:00,605,8,conversation,azure_2024
2024-05-15 17:59:47.501121+00:00,1313,417,conversation,azure_2024
2024-05-16 17:12:51.427366+00:00,1089,73,conversation,azure_2024
2024-05-16 04:01:22.254447+00:00,325,52,conversation,azure_2024
2024-05-15 15:13:24.537772+00:00,1983,3,conversation,azure_2024
2024-05-15 16:24:20.853585+00:00,647,1,code,azure_2024
2024-05-18 19:19:45.499594+00:00,543,110,conversation,azure_2024
2024-05-16 11:39:58.263219+00:00,960,106,conversation,azure_2024
2024-05-13 09:23:07.423905+00:00,470,14,conversation,azure_2024
2024-05-14 03:57:46.174715+00:00,309,59,conversation,azure_2024
2024-05-10 07:44:25.652294+00:00,1248,16,code,azure_2024
2024-05-13 14:57:59.747395+00:00,1498,214,conversation,azure_2024
2024-05-15 18:45:40.588079+00:00,1763,4,code,azure_2024
2024-05-15 13:00:17.413416+00:00,379,58,conversation,azure_2024
2024-05-11 22:26:17.326172+00:00,1018,2,code,azure_2024
2024-05-14 10:01:55.804438+00:00,584,69,conversation,azure_2024
2024-05-14 15:11:25.654963+00:00,1136,7,conversation,azure_2024
2024-05-17 13:55:05.721587+00:00,603,20,conversation,azure_2024
2024-05-13 18:45:49.499904+00:00,1797,3,conversation,azure_2024
2024-05-13 18:11:28.900802+00:00,586,38,conversation,azure_2024
2024-05-17 10:57:55.251791+00:00,472,42,conversation,azure_2024
2024-05-12 12:47:04.532977+00:00,132,129,conversation,azure_2024
2024-05-15 13:52:21.959578+00:00,562,23,conversation,azure_2024
2024-05-15 21:38:20.293233+00:00,1661,10,conversation,azure_2024
2024-05-18 04:29:45.426565+00:00,1520,3,conversation,azure_2024
2024-05-16 16:01:14.694849+00:00,467,46,conversation,azure_2024
2024-05-12 19:32:06.919509+00:00,421,4,conversation,azure_2024
2024-05-15 15:45:27.497546+00:00,242,65,conversation,azure_2024
2024-05-14 13:48:35.661400+00:00,217,79,conversation,azure_2024
2024-05-13 11:11:04.510133+00:00,1586,15,code,azure_2024
2024-05-12 08:21:46.653503+00:00,1745,142,conversation,azure_2024
2024-05-16 20:11:40.705261+00:00,1631,3,conversation,azure_2024
2024-05-13 19:41:33.041056+00:00,1925,419,conversation,azure_2024
2024-05-14 10:39:17.021769+00:00,159,34,code,azure_2024
2024-05-13 00:25:11.993789+00:00,840,222,conversation,azure_2024
2024-05-16 11:33:52.760345+00:00,546,8,conversation,azure_2024
2024-05-13 16:55:16.007629+00:00,124,37,conversation,azure_2024
2024-05-14 17:35:31.697086+00:00,357,4,conversation,azure_2024
2024-05-16 13:54:28.665028+00:00,936,32,conversation,azure_2024
2024-05-17 17:40:59.913626+00:00,190,7,conversation,azure_2024
2024-05-15 14:48:58.787337+00:00,550,18,conversation,azure_2024
2024-05-18 15:51:25.760001+00:00,258,193,conversation,azure_2024
2024-05-16 20:41:49.049363+00:00,1045,11,code,azure_2024
2024-05-13 16:47:18.288847+00:00,89,43,conversation,azure_2024
2024-05-12 06:40:46.414099+00:00,562,16,conversation,azure_2024
2024-05-14 21:38:43.396515+00:00,1016,6,code,azure_2024
2024-05-16 19:55:26.661290+00:00,343,45,conversation,azure_2024
2024-05-16 17:16:03.107059+00:00,1841,4,code,azure_2024
2024-05-13 20:26:34.015782+00:00,152,16,code,azure_2024
2024-05-12 00:27:22.416423+00:00,548,17,conversation,azure_2024
2024-05-11 16:44:31.591215+00:00,902,65,code,azure_2024
2024-05-16 15:41:23.666289+00:00,83,13,code,azure_2024
2024-05-14 23:47:27.048063+00:00,538,14,code,azure_2024
2024-05-15 22:46:53.155127+00:00,1167,10,conversation,azure_2024
2024-05-13 19:07:46.042510+00:00,1037,177,code,azure_2024
2024-05-11 00:46:43.405592+00:00,1266,14,code,azure_2024
2024-05-14 17:02:51.252164+00:00,586,28,conversation,azure_2024
2024-05-14 21:10:52.527688+00:00,926,1,code,azure_2024
2024-05-14 10:34:14.398594+00:00,584,18,conversation,azure_2024
2024-05-13 21:52:11.895497+00:00,493,8,code,azure_2024
2024-05-15 19:24:32.272511+00:00,1508,3,code,azure_2024
2024-05-18 06:10:32.287081+00:00,568,24,conversation,azure_2024
2024-05-14 17:15:15.447325+00:00,687,67,conversation,azure_2024
2024-05-13 00:53:32.652788+00:00,556,23,conversation,azure_2024
2024-05-14 20:46:51.341300+00:00,1215,4,code,azure_2024
2024-05-14 13:59:43.540570+00:00,317,56,conversation,azure_2024
2024-05-13 19:49:37.536664+00:00,1779,70,code,azure_2024
2024-05-16 15:47:33.924562+00:00,189,11,code,azure_2024
2024-05-18 10:20:18.253834+00:00,548,17,conversation,azure_2024
2024-05-10 18:49:34.292195+00:00,40,2,code,azure_2024
2024-05-14 07:44:18.333652+00:00,217,45,conversation,azure_2024
2024-05-13 23:15:13.960114+00:00,1575,11,conversation,azure_2024
2024-05-13 04:26:50.510457+00:00,577,296,code,azure_2024
2024-05-12 19:16:30.007347+00:00,1839,13,conversation,azure_2024
2024-05-15 14:18:21.295758+00:00,678,19,conversation,azure_2024
2024-05-10 01:50:31.769484+00:00,840,9,code,azure_2024
2024-05-17 14:24:23.750926+00:00,556,21,conversation,azure_2024
2024-05-16 19:05:38.411444+00:00,67,1,code,azure_2024
2024-05-15 19:48:05.390204+00:00,635,9,code,azure_2024
2024-05-15 22:04:06.256258+00:00,36,10,code,azure_2024
2024-05-13 17:05:47.655105+00:00,2042,15,conversation,azure_2024
2024-05-12 11:42:25.169981+00:00,512,9,conversation,azure_2024
2024-05-13 18:31:18.896894+00:00,546,16,conversation,azure_2024
2024-05-15 18:48:36.810471+00:00,738,24,code,azure_2024
2024-05-11 00:26:50.253921+00:00,1083,35,code,azure_2024
2024-05-13 00:25:40.665049+00:00,613,17,conversation,azure_2024
2024-05-16 22:15:34.139073+00:00,1910,12,code,azure_2024
2024-05-17 22:31:53.045711+00:00,421,11,conversation,azure_2024
2024-05-16 17:03:23.542201+00:00,443,1,code,azure_2024
2024-05-13 08:06:03.497978+00:00,554,22,conversation,azure_2024
2024-05-15 19:16:36.293252+00:00,828,52,code,azure_2024
2024-05-12 01:43:54.292744+00:00,554,12,conversation,azure_2024
2024-05-14 15:01:50.213338+00:00,1580,199,conversation,azure_2024
2024-05-16 19:15:46.032868+00:00,1055,1,code,azure_2024
2024-05-18 15:21:27.421359+00:00,311,11,conversation,azure_2024
2024-05-13 21:07:17.341696+00:00,571,4,code,azure_2024
2024-05-16 18:21:34.948339+00:00,597,11,conversation,azure_2024
2024-05-14 18:13:57.057733+00:00,1770,4,code,azure_2024
2024-05-15 12:09:49.414795+00:00,577,54,conversation,azure_2024
2024-05-10 13:58:32.633909+00:00,112,1,code,azure_2024
2024-05-13 09:22:14.662521+00:00,727,76,conversation,azure_2024
2024-05-16 11:49:43.653863+00:00,73,13,code,azure_2024
2024-05-16 10:00:37.931654+00:00,560,23,conversation,azure_2024
2024-05-17 00:09:52.046993+00:00,612,17,conversation,azure_2024
2024-05-11 05:34:36.291804+00:00,1410,85,code,azure_2024
2024-05-14 12:25:39.747761+00:00,576,11,conversation,azure_2024
2024-05-17 15:21:15.906281+00:00,563,20,conversation,azure_2024
2024-05-14 18:15:40.773746+00:00,43,5,code,azure_2024
2024-05-15 14:00:02.778682+00:00,717,2,code,azure_2024
2024-05-15 19:37:57.852546+00:00,944,13,code,azure_2024
2024-05-16 15:44:21.904862+00:00,1350,121,code,azure_2024
2024-05-16 18:16:34.999020+00:00,783,70,conversation,azure_2024
2024-05-15 17:26:29.148568+00:00,683,1,code,azure_2024
2024-05-17 02:23:18.696121+00:00,272,101,conversation,azure_2024
2024-05-12 21:16:29.412820+00:00,966,54,conversation,azure_2024
2024-05-14 22:22:41.699045+00:00,287,43,conversation,azure_2024
2024-05-11 02:48:06.268470+00:00,1446,9,code,azure_2024
2024-05-13 19:39:32.801744+00:00,1504,64,code,azure_2024
2024-05-15 22:27:53.654541+00:00,303,1,code,azure_2024
2024-05-15 15:45:49.706848+00:00,560,23,conversation,azure_2024
2024-05-17 07:07:48.668022+00:00,382,65,conversation,azure_2024
2024-05-13 21:27:25.037826+00:00,552,11,conversation,azure_2024
2024-05-15 12:10:47.352870+00:00,226,4,code,azure_2024
2024-05-13 23:03:42.634562+00:00,208,16,code,azure_2024
2024-05-12 16:40:20.788275+00:00,788,55,conversation,azure_2024
2024-05-14 15:19:14.198619+00:00,297,44,conversation,azure_2024
2024-05-12 22:25:50.253427+00:00,1997,1,code,azure_2024
2024-05-16 02:45:25.246318+00:00,1417,33,conversation,azure_2024
2024-05-17 15:13:35.922902+00:00,314,11,conversation,azure_2024
2024-05-15 20:39:45.160303+00:00,1791,24,code,azure_2024
2024-05-17 18:26:23.785932+00:00,1441,37,conversation,azure_2024
2024-05-17 16:43:14.751670+00:00,181,68,conversation,azure_2024
2024-05-15 17:35:59.213687+00:00,1826,3,conversation,azure_2024
2024-05-16 15:52:31.285407+00:00,1125,2,code,azure_2024
2024-05-16 21:23:16.648903+00:00,197,117,conversation,azure_2024
2024-05-13 21:18:06.765267+00:00,503,42,code,azure_2024
2024-05-12 15:56:26.395384+00:00,113,47,conversation,azure_2024
2024-05-13 14:16:23.757734+00:00,367,64,conversation,azure_2024
2024-05-13 06:19:14.902888+00:00,234,37,conversation,azure_2024
2024-05-14 12:17:59.902921+00:00,244,133,conversation,azure_2024
2024-05-13 02:21:35.758877+00:00,574,21,conversation,azure_2024
2024-05-13 12:24:59.654885+00:00,2022,11,conversation,azure_2024
2024-05-18 01:33:17.005662+00:00,402,160,conversation,azure_2024
2024-05-13 14:20:35.908105+00:00,511,22,code,azure_2024
2024-05-14 16:11:10.751674+00:00,244,7,conversation,azure_2024
2024-05-11 04:00:11.253501+00:00,888,6,code,azure_2024
2024-05-18 01:35:26.271036+00:00,554,18,conversation,azure_2024
2024-05-10 20:51:49.755161+00:00,380,5,code,azure_2024
2024-05-16 16:55:26.909928+00:00,1263,9,code,azure_2024
2024-05-14 10:45:44.754185+00:00,647,43,conversation,azure_2024
2024-05-14 08:38:45.513070+00:00,649,41,conversation,azure_2024
2024-05-17 12:07:22.503357+00:00,565,10,conversation,azure_2024
2024-05-17 06:45:15.761780+00:00,269,73,conversation,azure_2024
2024-05-18 23:25:17.011664+00:00,558,22,conversation,azure_2024
2024-05-12 22:27:19.264449+00:00,649,4,code,azure_2024
2024-05-14 14:50:48.412776+00:00,1222,6,code,azure_2024
2024-05-17 14:38:33.247292+00:00,1194,3,conversation,azure_2024
2024-05-14 02:59:51.999297+00:00,1799,3,conversation,azure_2024
2024-05-17 08:28:47.554934+00:00,1326,38,conversation,azure_2024
2024-05-16 15:53:30.156646+00:00,609,19,conversation,azure_2024
2024-05-13 10:03:39.706329+00:00,1070,3,conversation,azure_2024
2024-05-12 22:14:58.156552+00:00,562,24,conversation,azure_2024
2024-05-14 21:56:42.047101+00:00,367,54,conversation,azure_2024
2024-05-15 00:37:41.773230+00:00,1681,7,code,azure_2024
2024-05-14 21:47:04.915764+00:00,406,11,conversation,azure_2024
2024-05-17 09:17:12.754047+00:00,1903,409,conversation,azure_2024
2024-05-14 13:17:38.044762+00:00,219,58,conversation,azure_2024
2024-05-15 14:20:18.762393+00:00,174,51,conversation,azure_2024
2024-05-12 14:56:46.650081+00:00,310,58,conversation,azure_2024
2024-05-16 02:08:48.562068+00:00,842,102,conversation,azure_2024
2024-05-14 17:57:31.521197+00:00,1819,14,code,azure_2024
2024-05-11 22:09:38.044732+00:00,134,14,code,azure_2024
2024-05-10 13:11:18.341042+00:00,1760,17,code,azure_2024
2024-05-14 20:12:33.787716+00:00,1785,477,conversation,azure_2024
2024-05-18 17:40:22.922183+00:00,987,420,conversation,azure_2024
2024-05-12 17:42:13.502389+00:00,1399,8,conversation,azure_2024
2024-05-15 02:03:42.994894+00:00,613,25,conversation,azure_2024
2024-05-13 13:52:25.281635+00:00,1263,3,code,azure_2024
2024-05-16 16:43:57.398553+00:00,302,45,conversation,azure_2024
2024-05-13 13:42:58.499295+00:00,1125,255,conversation,azure_2024
2024-05-13 19:28:56.027481+00:00,1810,122,code,azure_2024
2024-05-15 03:49:21.165145+00:00,342,49,conversation,azure_2024
2024-05-14 19:31:14.620593+00:00,1573,1,code,azure_2024
2024-05-16 19:58:21.290482+00:00,226,48,conversation,azure_2024
2024-05-16 07:56:30.011317+00:00,166,75,conversation,azure_2024
2024-05-14 19:54:20.003976+00:00,198,10,conversation,azure_2024
2024-05-14 19:42:11.924299+00:00,379,6,conversation,azure_2024
2024-05-13 01:01:53.682650+00:00,1850,3,conversation,azure_2024
2024-05-16 08:29:26.448274+00:00,899,9,conversation,azure_2024
2024-05-17 20:14:06.500324+00:00,297,35,conversation,azure_2024
2024-05-16 19:31:55.047443+00:00,296,5,code,azure_2024
2024-05-14 12:42:27.335926+00:00,13,9,code,azure_2024
2024-05-18 13:31:13.461158+00:00,1821,558,conversation,azure_2024
2024-05-18 07:18:40.414026+00:00,80,28,conversation,azure_2024
2024-05-13 21:27:43.902984+00:00,466,35,conversation,azure_2024
2024-05-16 07:40:02.754124+00:00,1710,3,conversation,azure_2024
2024-05-16 02:09:26.696338+00:00,588,37,conversation,azure_2024
2024-05-16 22:28:39.670810+00:00,570,21,conversation,azure_2024
2024-05-16 21:56:19.537230+00:00,706,45,conversation,azure_2024
2024-05-16 23:45:14.945423+00:00,552,21,conversation,azure_2024
2024-05-14 08:38:44.716045+00:00,578,28,conversation,azure_2024
2024-05-15 01:52:32.037219+00:00,1564,13,code,azure_2024
2024-05-12 00:53:32.770988+00:00,588,24,code,azure_2024
2024-05-17 15:42:42.459816+00:00,1342,67,conversation,azure_2024
2024-05-15 17:21:00.746284+00:00,550,18,conversation,azure_2024
2024-05-14 16:58:38.006746+00:00,1327,8,conversation,azure_2024
2024-05-13 11:40:36.413311+00:00,164,45,conversation,azure_2024
2024-05-14 16:05:56.424085+00:00,479,16,code,azure_2024
2024-05-11 03:02:02.769949+00:00,52,2,code,azure_2024
2024-05-17 03:23:49.293793+00:00,568,27,conversation,azure_2024
2024-05-17 07:10:47.813539+00:00,612,54,conversation,azure_2024
2024-05-15 13:42:16.192780+00:00,1796,232,conversation,azure_2024
2024-05-11 08:49:14.837482+00:00,1838,4,code,azure_2024
2024-05-16 18:15:09.213467+00:00,1411,3,conversation,azure_2024
2024-05-18 02:22:44.921468+00:00,1340,3,conversation,azure_2024
2024-05-15 15:36:54.336001+00:00,1305,3,code,azure_2024
2024-05-11 17:49:56.512905+00:00,117,12,code,azure_2024
2024-05-14 13:28:06.286093+00:00,1138,3,conversation,azure_2024
2024-05-11 20:15:09.390902+00:00,1651,1,code,azure_2024
2024-05-17 09:15:38.917696+00:00,1056,58,conversation,azure_2024
2024-05-16 19:53:56.402057+00:00,605,28,conversation,azure_2024
2024-05-14 10:49:18.040361+00:00,840,3,conversation,azure_2024
2024-05-13 01:22:41.660421+00:00,188,43,conversation,azure_2024
2024-05-16 19:48:25.146238+00:00,1623,19,code,azure_2024
2024-05-18 12:32:41.535144+00:00,404,74,conversation,azure_2024
2024-05-18 12:05:36.672071+00:00,946,49,conversation,azure_2024
2024-05-15 11:56:11.134321+00:00,259,67,code,azure_2024
2024-05-15 18:57:53.660871+00:00,441,7,code,azure_2024
2024-05-12 21:35:04.132583+00:00,618,5,code,azure_2024
2024-05-10 17:09:17.838842+00:00,1461,21,code,azure_2024
2024-05-14 18:36:38.746104+00:00,554,20,conversation,azure_2024
2024-05-12 10:12:57.762375+00:00,1951,203,conversation,azure_2024
2024-05-14 21:02:40.252380+00:00,294,39,conversation,azure_2024
2024-05-13 23:38:15.143646+00:00,453,14,code,azure_2024
2024-05-12 21:59:46.768137+00:00,642,9,code,azure_2024
2024-05-10 17:56:52.547800+00:00,1871,2,code,azure_2024
2024-05-17 08:11:37.900768+00:00,1556,3,conversation,azure_2024
2024-05-14 09:59:50.508023+00:00,391,48,conversation,azure_2024
2024-05-14 00:38:17.694305+00:00,484,8,conversation,azure_2024
2024-05-16 22:39:20.399482+00:00,462,55,conversation,azure_2024
2024-05-13 13:55:08.286277+00:00,395,48,conversation,azure_2024
2024-05-17 09:21:11.194868+00:00,198,50,conversation,azure_2024
2024-05-14 19:46:07.399339+00:00,69,1,code,azure_2024
2024-05-12 19:55:24.646127+00:00,229,13,conversation,azure_2024
2024-05-12 22:08:27.162918+00:00,698,12,conversation,azure_2024
2024-05-14 12:40:46.954316+00:00,153,71,conversation,azure_2024
2024-05-16 14:05:26.054528+00:00,590,11,code,azure_2024
2024-05-11 03:17:50.345878+00:00,175,16,code,azure_2024
2024-05-18 02:03:29.918334+00:00,2031,204,conversation,azure_2024
2024-05-10 00:29:17.267128+00:00,736,2,code,azure_2024
2024-05-10 13:40:48.132349+00:00,1233,7,code,azure_2024
2024-05-15 13:01:49.700146+00:00,368,106,conversation,azure_2024
2024-05-18 11:11:56.450131+00:00,555,57,conversation,azure_2024
2024-05-14 15:49:00.415581+00:00,1831,3,conversation,azure_2024
2024-05-15 14:53:33.195218+00:00,317,45,conversation,azure_2024
